date,price,next_price,diff_price,action,reward,cumulated_reward
2017-11-18,127000,127000,0,1,0.0,-5154.0
2017-11-19,127000,125500,-1500,1,-1500.0,-6654.0
2017-11-20,125500,125500,0,1,0.0,-6654.0
2017-11-21,125500,125000,-500,1,-500.0,-7154.0
2017-11-22,125000,128000,3000,1,3000.0,-4154.0
2017-11-23,128000,129000,1000,1,1000.0,-3154.0
2017-11-24,129000,129000,0,1,0.0,-3154.0
2017-11-25,129000,129000,0,1,0.0,-3154.0
2017-11-26,129000,126000,-3000,1,-3000.0,-6154.0
2017-11-27,126000,127500,1500,1,1500.0,-4654.0
2017-11-28,127500,127000,-500,1,-500.0,-5154.0
2017-11-29,127000,126000,-1000,1,-1000.0,-6154.0
2017-11-30,126000,124500,-1500,1,-1500.0,-7654.0
2017-12-01,124500,124500,0,1,0.0,-7654.0
2017-12-02,124500,124500,0,1,0.0,-7654.0
2017-12-03,124500,123000,-1500,1,-1500.0,-9154.0
2017-12-04,123000,132500,9500,1,9500.0,346.0
2017-12-05,132500,130000,-2500,1,-2500.0,-2154.0
2017-12-06,130000,126500,-3500,1,-3500.0,-5654.0
2017-12-07,126500,124500,-2000,1,-2000.0,-7654.0
2017-12-08,124500,124500,0,1,0.0,-7654.0
2017-12-09,124500,124500,0,1,0.0,-7654.0
2017-12-10,124500,126000,1500,1,1500.0,-6154.0
2017-12-11,126000,125000,-1000,1,-1000.0,-7154.0
2017-12-12,125000,127500,2500,1,2500.0,-4654.0
2017-12-13,127500,123000,-4500,1,-4500.0,-9154.0
2017-12-14,123000,122500,-500,1,-500.0,-9654.0
2017-12-15,122500,122500,0,1,0.0,-9654.0
2017-12-16,122500,122500,0,1,0.0,-9654.0
2017-12-17,122500,120500,-2000,1,-2000.0,-11654.0
2017-12-18,120500,117500,-3000,1,-3000.0,-14654.0
2017-12-19,117500,123500,6000,1,6000.0,-8654.0
2017-12-20,123500,124500,1000,1,1000.0,-7654.0
2017-12-21,124500,122500,-2000,1,-2000.0,-9654.0
2017-12-22,122500,122500,0,1,0.0,-9654.0
2017-12-23,122500,122500,0,1,0.0,-9654.0
2017-12-24,122500,122500,0,1,0.0,-9654.0
2017-12-25,122500,124500,2000,1,2000.0,-7654.0
2017-12-26,124500,115500,-9000,1,-9000.0,-16654.0
2017-12-27,115500,113000,-2500,1,-2500.0,-19154.0
2017-12-28,113000,113000,0,1,0.0,-19154.0
2017-12-29,113000,113000,0,1,0.0,-19154.0
2017-12-30,113000,113000,0,1,0.0,-19154.0
2017-12-31,113000,113000,0,1,0.0,-19154.0
2018-01-01,113000,113500,500,1,500.0,-18654.0
2018-01-02,113500,115000,1500,1,1500.0,-17154.0
2018-01-03,115000,119000,4000,1,4000.0,-13154.0
2018-01-04,119000,117500,-1500,1,-1500.0,-14654.0
2018-01-05,117500,117500,0,1,0.0,-14654.0
2018-01-06,117500,117500,0,1,0.0,-14654.0
2018-01-07,117500,115000,-2500,1,-2500.0,-17154.0
2018-01-08,115000,119000,4000,1,4000.0,-13154.0
2018-01-09,119000,125000,6000,1,6000.0,-7154.0
2018-01-10,125000,126000,1000,1,1000.0,-6154.0
2018-01-11,126000,127000,1000,1,1000.0,-5154.0
2018-01-12,127000,127000,0,1,0.0,-5154.0
2018-01-13,127000,127000,0,1,0.0,-5154.0
2018-01-14,127000,125500,-1500,1,-1500.0,-6654.0
2018-01-15,125500,121000,-4500,1,-4500.0,-11154.0
2018-01-16,121000,122000,1000,1,1000.0,-10154.0
2018-01-17,122000,116500,-5500,1,-5500.0,-15654.0
2018-01-18,116500,117500,1000,1,1000.0,-14654.0
2018-01-19,117500,117500,0,1,0.0,-14654.0
2018-01-20,117500,117500,0,1,0.0,-14654.0
2018-01-21,117500,116000,-1500,1,-1500.0,-16154.0
2018-01-22,116000,115500,-500,1,-500.0,-16654.0
2018-01-23,115500,113500,-2000,1,-2000.0,-18654.0
2018-01-24,113500,116500,3000,1,3000.0,-15654.0
2018-01-25,116500,115000,-1500,1,-1500.0,-17154.0
2018-01-26,115000,115000,0,1,0.0,-17154.0
2018-01-27,115000,115000,0,1,0.0,-17154.0
2018-01-28,115000,118500,3500,1,3500.0,-13654.0
2018-01-29,118500,118500,0,1,0.0,-13654.0
2018-01-30,118500,118500,0,1,0.0,-13654.0
2018-01-31,118500,116500,-2000,1,-2000.0,-15654.0
2018-02-01,116500,114000,-2500,1,-2500.0,-18154.0
2018-02-02,114000,114000,0,1,0.0,-18154.0
2018-02-03,114000,114000,0,1,0.0,-18154.0
2018-02-04,114000,110500,-3500,1,-3500.0,-21654.0
2018-02-05,110500,107500,-3000,1,-3000.0,-24654.0
2018-02-06,107500,105500,-2000,1,-2000.0,-26654.0
2018-02-07,105500,108000,2500,1,2500.0,-24154.0
2018-02-08,108000,113500,5500,1,5500.0,-18654.0
2018-02-09,113500,113500,0,1,0.0,-18654.0
2018-02-10,113500,113500,0,1,0.0,-18654.0
2018-02-11,113500,109000,-4500,1,-4500.0,-23154.0
2018-02-12,109000,105000,-4000,1,-4000.0,-27154.0
2018-02-13,105000,104500,-500,1,-500.0,-27654.0
2018-02-14,104500,104500,0,1,0.0,-27654.0
2018-02-15,104500,104500,0,1,0.0,-27654.0
2018-02-16,104500,104500,0,1,0.0,-27654.0
2018-02-17,104500,104500,0,1,0.0,-27654.0
2018-02-18,104500,106000,1500,1,1500.0,-26154.0
2018-02-19,106000,106500,500,1,500.0,-25654.0
2018-02-20,106500,106000,-500,1,-500.0,-26154.0
2018-02-21,106000,103500,-2500,1,-2500.0,-28654.0
2018-02-22,103500,105000,1500,1,1500.0,-27154.0
2018-02-23,105000,105000,0,1,0.0,-27154.0
2018-02-24,105000,105000,0,1,0.0,-27154.0
2018-02-25,105000,103500,-1500,1,-1500.0,-28654.0
2018-02-26,103500,102000,-1500,1,-1500.0,-30154.0
2018-02-27,102000,100000,-2000,1,-2000.0,-32154.0
2018-02-28,100000,100000,0,1,0.0,-32154.0
2018-03-01,100000,98700,-1300,1,-1300.0,-33454.0
2018-03-02,98700,98700,0,1,0.0,-33454.0
2018-03-03,98700,98700,0,1,0.0,-33454.0
2018-03-04,98700,96200,-2500,1,-2500.0,-35954.0
2018-03-05,96200,97300,1100,1,1100.0,-34854.0
2018-03-06,97300,95400,-1900,1,-1900.0,-36754.0
2018-03-07,95400,97800,2400,1,2400.0,-34354.0
2018-03-08,97800,101500,3700,1,3700.0,-30654.0
2018-03-09,101500,101500,0,1,0.0,-30654.0
2018-03-10,101500,101500,0,1,0.0,-30654.0
2018-03-11,101500,105500,4000,1,4000.0,-26654.0
2018-03-12,105500,104000,-1500,1,-1500.0,-28154.0
2018-03-13,104000,104500,500,1,500.0,-27654.0
2018-03-14,104500,102000,-2500,1,-2500.0,-30154.0
2018-03-15,102000,103500,1500,1,1500.0,-28654.0
2018-03-16,103500,103500,0,1,0.0,-28654.0
2018-03-17,103500,103500,0,1,0.0,-28654.0
2018-03-18,103500,107000,3500,1,3500.0,-25154.0
2018-03-19,107000,106500,-500,1,-500.0,-25654.0
2018-03-20,106500,105000,-1500,1,-1500.0,-27154.0
2018-03-21,105000,109000,4000,1,4000.0,-23154.0
2018-03-22,109000,105000,-4000,1,-4000.0,-27154.0
2018-03-23,105000,105000,0,1,0.0,-27154.0
2018-03-24,105000,105000,0,1,0.0,-27154.0
2018-03-25,105000,105500,500,1,500.0,-26654.0
2018-03-26,105500,107000,1500,1,1500.0,-25154.0
2018-03-27,107000,106000,-1000,1,-1000.0,-26154.0
2018-03-28,106000,107000,1000,1,1000.0,-25154.0
2018-03-29,107000,106500,-500,1,-500.0,-25654.0
2018-03-30,106500,106500,0,1,0.0,-25654.0
2018-03-31,106500,106500,0,1,0.0,-25654.0
2018-04-01,106500,102500,-4000,1,-4000.0,-29654.0
2018-04-02,102500,102500,0,1,0.0,-29654.0
2018-04-03,102500,101000,-1500,1,-1500.0,-31154.0
2018-04-04,101000,102500,1500,1,1500.0,-29654.0
2018-04-05,102500,102500,0,1,0.0,-29654.0
2018-04-06,102500,102500,0,1,0.0,-29654.0
2018-04-07,102500,102500,0,1,0.0,-29654.0
2018-04-08,102500,100000,-2500,1,-2500.0,-32154.0
2018-04-09,100000,100500,500,1,500.0,-31654.0
2018-04-10,100500,103000,2500,1,2500.0,-29154.0
2018-04-11,103000,106500,3500,1,3500.0,-25654.0
2018-04-12,106500,105500,-1000,1,-1000.0,-26654.0
2018-04-13,105500,105500,0,1,0.0,-26654.0
2018-04-14,105500,105500,0,1,0.0,-26654.0
2018-04-15,105500,106000,500,1,500.0,-26154.0
2018-04-16,106000,107500,1500,1,1500.0,-24654.0
2018-04-17,107500,108500,1000,1,1000.0,-23654.0
2018-04-18,108500,111500,3000,1,3000.0,-20654.0
2018-04-19,111500,109000,-2500,1,-2500.0,-23154.0
2018-04-20,109000,109000,0,1,0.0,-23154.0
2018-04-21,109000,109000,0,1,0.0,-23154.0
2018-04-22,109000,113000,4000,1,4000.0,-19154.0
2018-04-23,113000,112500,-500,1,-500.0,-19654.0
2018-04-24,112500,111500,-1000,1,-1000.0,-20654.0
2018-04-25,111500,113000,1500,1,1500.0,-19154.0
2018-04-26,113000,115000,2000,1,2000.0,-17154.0
2018-04-27,115000,115000,0,1,0.0,-17154.0
2018-04-28,115000,115000,0,1,0.0,-17154.0
2018-04-29,115000,121000,6000,1,6000.0,-11154.0
2018-04-30,121000,121000,0,1,0.0,-11154.0
2018-05-01,121000,121000,0,1,0.0,-11154.0
2018-05-02,121000,120000,-1000,1,-1000.0,-12154.0
2018-05-03,120000,120500,500,1,500.0,-11654.0
2018-05-04,120500,120500,0,1,0.0,-11654.0
2018-05-05,120500,120500,0,1,0.0,-11654.0
2018-05-06,120500,120500,0,1,0.0,-11654.0
2018-05-07,120500,118000,-2500,1,-2500.0,-14154.0
2018-05-08,118000,117500,-500,1,-500.0,-14654.0
2018-05-09,117500,119500,2000,1,2000.0,-12654.0
2018-05-10,119500,117000,-2500,1,-2500.0,-15154.0
2018-05-11,117000,117000,0,1,0.0,-15154.0
2018-05-12,117000,117000,0,1,0.0,-15154.0
2018-05-13,117000,120000,3000,1,3000.0,-12154.0
2018-05-14,120000,120000,0,1,0.0,-12154.0
2018-05-15,120000,118000,-2000,1,-2000.0,-14154.0
2018-05-16,118000,117000,-1000,1,-1000.0,-15154.0
2018-05-17,117000,117500,500,1,500.0,-14654.0
2018-05-18,117500,117500,0,1,0.0,-14654.0
2018-05-19,117500,117500,0,1,0.0,-14654.0
2018-05-20,117500,115000,-2500,1,-2500.0,-17154.0
2018-05-21,115000,115000,0,1,0.0,-17154.0
2018-05-22,115000,113500,-1500,1,-1500.0,-18654.0
2018-05-23,113500,110000,-3500,1,-3500.0,-22154.0
2018-05-24,110000,109000,-1000,1,-1000.0,-23154.0
2018-05-25,109000,109000,0,1,0.0,-23154.0
2018-05-26,109000,109000,0,1,0.0,-23154.0
2018-05-27,109000,110500,1500,1,1500.0,-21654.0
2018-05-28,110500,108000,-2500,1,-2500.0,-24154.0
2018-05-29,108000,105500,-2500,1,-2500.0,-26654.0
2018-05-30,105500,104500,-1000,1,-1000.0,-27654.0
2018-05-31,104500,106000,1500,1,1500.0,-26154.0
2018-06-01,106000,106000,0,1,0.0,-26154.0
2018-06-02,106000,106000,0,1,0.0,-26154.0
2018-06-03,106000,106500,500,1,500.0,-25654.0
2018-06-04,106500,107500,1000,1,1000.0,-24654.0
2018-06-05,107500,107500,0,1,0.0,-24654.0
2018-06-06,107500,108500,1000,1,1000.0,-23654.0
2018-06-07,108500,106500,-2000,1,-2000.0,-25654.0
2018-06-08,106500,106500,0,1,0.0,-25654.0
2018-06-09,106500,106500,0,1,0.0,-25654.0
2018-06-10,106500,109000,2500,1,2500.0,-23154.0
2018-06-11,109000,107500,-1500,1,-1500.0,-24654.0
2018-06-12,107500,107500,0,1,0.0,-24654.0
2018-06-13,107500,105500,-2000,1,-2000.0,-26654.0
2018-06-14,105500,108000,2500,1,2500.0,-24154.0
2018-06-15,108000,108000,0,1,0.0,-24154.0
2018-06-16,108000,108000,0,1,0.0,-24154.0
2018-06-17,108000,104500,-3500,1,-3500.0,-27654.0
2018-06-18,104500,104500,0,1,0.0,-27654.0
2018-06-19,104500,104000,-500,1,-500.0,-28154.0
2018-06-20,104000,101000,-3000,1,-3000.0,-31154.0
2018-06-21,101000,100500,-500,1,-500.0,-31654.0
2018-06-22,100500,100500,0,1,0.0,-31654.0
2018-06-23,100500,100500,0,1,0.0,-31654.0
2018-06-24,100500,102500,2000,1,2000.0,-29654.0
2018-06-25,102500,104000,1500,1,1500.0,-28154.0
2018-06-26,104000,102000,-2000,1,-2000.0,-30154.0
2018-06-27,102000,104500,2500,1,2500.0,-27654.0
2018-06-28,104500,104000,-500,1,-500.0,-28154.0
2018-06-29,104000,104000,0,1,0.0,-28154.0
2018-06-30,104000,104000,0,1,0.0,-28154.0
2018-07-01,104000,99900,-4100,1,-4100.0,-32254.0
2018-07-02,99900,99800,-100,1,-100.0,-32354.0
2018-07-03,99800,99000,-800,1,-800.0,-33154.0
2018-07-04,99000,99500,500,1,500.0,-32654.0
2018-07-05,99500,102500,3000,1,3000.0,-29654.0
2018-07-06,102500,102500,0,1,0.0,-29654.0
2018-07-07,102500,102500,0,1,0.0,-29654.0
2018-07-08,102500,101500,-1000,1,-1000.0,-30654.0
2018-07-09,101500,100000,-1500,1,-1500.0,-32154.0
2018-07-10,100000,101000,1000,1,1000.0,-31154.0
2018-07-11,101000,100500,-500,1,-500.0,-31654.0
2018-07-12,100500,100000,-500,1,-500.0,-32154.0
2018-07-13,100000,100000,0,1,0.0,-32154.0
2018-07-14,100000,100000,0,1,0.0,-32154.0
2018-07-15,100000,100000,0,1,0.0,-32154.0
2018-07-16,100000,99300,-700,1,-700.0,-32854.0
2018-07-17,99300,98300,-1000,1,-1000.0,-33854.0
2018-07-18,98300,97300,-1000,1,-1000.0,-34854.0
2018-07-19,97300,96600,-700,1,-700.0,-35554.0
2018-07-20,96600,96600,0,1,0.0,-35554.0
2018-07-21,96600,96600,0,1,0.0,-35554.0
2018-07-22,96600,96600,0,1,0.0,-35554.0
2018-07-23,96600,98000,1400,1,1400.0,-34154.0
2018-07-24,98000,99800,1800,1,1800.0,-32354.0
2018-07-25,99800,100000,200,1,200.0,-32154.0
2018-07-26,100000,101500,1500,1,1500.0,-30654.0
2018-07-27,101500,101500,0,1,0.0,-30654.0
2018-07-28,101500,101500,0,1,0.0,-30654.0
2018-07-29,101500,101500,0,1,0.0,-30654.0
2018-07-30,101500,104000,2500,1,2500.0,-28154.0
2018-07-31,104000,104500,500,1,500.0,-27654.0
2018-08-01,104500,104000,-500,1,-500.0,-28154.0
2018-08-02,104000,109000,5000,1,5000.0,-23154.0
2018-08-03,109000,109000,0,1,0.0,-23154.0
2018-08-04,109000,109000,0,1,0.0,-23154.0
2018-08-05,109000,108500,-500,1,-500.0,-23654.0
2018-08-06,108500,107500,-1000,1,-1000.0,-24654.0
2018-08-07,107500,109500,2000,1,2000.0,-22654.0
2018-08-08,109500,109000,-500,1,-500.0,-23154.0
2018-08-09,109000,111000,2000,1,2000.0,-21154.0
2018-08-10,111000,111000,0,1,0.0,-21154.0
2018-08-11,111000,111000,0,1,0.0,-21154.0
2018-08-12,111000,107000,-4000,1,-4000.0,-25154.0
2018-08-13,107000,109000,2000,1,2000.0,-23154.0
2018-08-14,109000,109000,0,1,0.0,-23154.0
2018-08-15,109000,110000,1000,1,1000.0,-22154.0
2018-08-16,110000,109500,-500,1,-500.0,-22654.0
2018-08-17,109500,109500,0,1,0.0,-22654.0
2018-08-18,109500,109500,0,1,0.0,-22654.0
2018-08-19,109500,109500,0,1,0.0,-22654.0
2018-08-20,109500,107000,-2500,1,-2500.0,-25154.0
2018-08-21,107000,106500,-500,1,-500.0,-25654.0
2018-08-22,106500,109000,2500,1,2500.0,-23154.0
2018-08-23,109000,108000,-1000,1,-1000.0,-24154.0
2018-08-24,108000,108000,0,1,0.0,-24154.0
2018-08-25,108000,108000,0,1,0.0,-24154.0
2018-08-26,108000,107500,-500,1,-500.0,-24654.0
2018-08-27,107500,112500,5000,1,5000.0,-19654.0
2018-08-28,112500,116000,3500,1,3500.0,-16154.0
2018-08-29,116000,117500,1500,1,1500.0,-14654.0
2018-08-30,117500,117000,-500,1,-500.0,-15154.0
2018-08-31,117000,117000,0,1,0.0,-15154.0
2018-09-01,117000,117000,0,1,0.0,-15154.0
2018-09-02,117000,120500,3500,1,3500.0,-11654.0
2018-09-03,120500,120500,0,1,0.0,-11654.0
2018-09-04,120500,121500,1000,1,1000.0,-10654.0
2018-09-05,121500,125000,3500,1,3500.0,-7154.0
2018-09-06,125000,127500,2500,1,2500.0,-4654.0
2018-09-07,127500,127500,0,1,0.0,-4654.0
2018-09-08,127500,127500,0,1,0.0,-4654.0
2018-09-09,127500,126000,-1500,1,-1500.0,-6154.0
2018-09-10,126000,136000,10000,1,10000.0,3846.0
2018-09-11,136000,136500,500,1,500.0,4346.0
2018-09-12,136500,139000,2500,1,2500.0,6846.0
2018-09-13,139000,140500,1500,1,1500.0,8346.0
2018-09-14,140500,140500,0,1,0.0,8346.0
2018-09-15,140500,140500,0,1,0.0,8346.0
2018-09-16,140500,139000,-1500,1,-1500.0,6846.0
2018-09-17,139000,143000,4000,1,4000.0,10846.0
2018-09-18,143000,143000,0,0,0.0,10846.0
